Milestone,Parent Task,Sub-Task,Sub-Sub-Task,Assignee,Due Date,Comments
Confirming & Scheduling Meeting Dates & Times,Confirm Meeting Date & Time with Client,,,,10/12/2025,
Confirming & Scheduling Meeting Dates & Times,Confirm Preselected Dates in ClientHub,,,,10/13/2025,
Confirming & Scheduling Meeting Dates & Times,Confirm Proposed Dates/Time for DRPM,,,,10/15/2025,
Confirming & Scheduling Meeting Dates & Times,Update New Meeting in ClientHub,,,,10/22/2025,
Confirming & Scheduling Meeting Dates & Times,Send Out Expectation Email #1,,,,10/23/2025,
Preparing for & Gathering Information for Meetings,Submit Items Still Needed,Estate Attorney,,,10/31/2025,
Preparing for & Gathering Information for Meetings,Submit Items Still Needed,Financial Planner,,,10/31/2025,
Preparing for & Gathering Information for Meetings,Submit Items Still Needed,Insurance Planner - Life,,,10/31/2025,
Preparing for & Gathering Information for Meetings,Submit Items Still Needed,Money Manager,,,10/31/2025,
Preparing for & Gathering Information for Meetings,Submit Items Still Needed,Tax Planner,,,10/31/2025,
Preparing for & Gathering Information for Meetings,Consolidate Items Still Needed,,,,10/24/2025,
Preparing for & Gathering Information for Meetings,Consolidate Highest Priority Conversations,Communicate Team Priorities,,,10/24/2025,
Preparing for & Gathering Information for Meetings,Request Account Values,,,,11/21/2025,
Preparing for & Gathering Information for Meetings,Request Actions Taken,Create Initial Client Agenda,,,12/1/2025,
Preparing for & Gathering Information for Meetings,Download Account Values,,,,12/6/2025,
Preparing for DRPM,Create Circle Chart,,,,12/8/2025,
Preparing for DRPM,Financial Planner Review,,,,12/9/2025,
Preparing for DRPM,Provide Circle Chart to Team,Confirm DRPM Date,,,12/9/2025,
Preparing for DRPM,Generate Reports,Financial Roadmap,,,12/10/2025,
Preparing for DRPM,Generate Reports,Implementation Plan,,,12/10/2025,
Preparing for DRPM,Generate Reports,Paperwork Sources,,,12/10/2025,
Preparing for DRPM,Generate Reports,Behind Numbers Report,,,12/10/2025,
Preparing for DRPM,Generate Reports,Numbers History,,,12/10/2025,
Preparing for DRPM,Generate Reports,Since Inception Report,,,12/10/2025,
Preparing for DRPM,Generate Reports,Goal Progress Report,,,12/10/2025,
Preparing for DRPM,Generate Reports,Growth Progress Since Last Meeting,,,12/10/2025,
Preparing for DRPM,Generate Reports,Growth Progress Since Inception,,,12/10/2025,
Preparing for DRPM,Generate Reports,Annual Income Report,,,12/10/2025,
Preparing for DRPM,Generate Reports,Total Progress Report,,,12/10/2025,
Preparing for DRPM,Generate Reports,Master Goal Tracker,,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Estate Attorney,Legacy Flow Chart,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Estate Attorney,POA Summary,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Estate Attorney,Asset Titling Report,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Financial Planner,Goal Blueprint,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Financial Planner,Lifetime Capital Projection,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Financial Planner,Multiple Scenario Projections,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Insurance Planner - Life,Insurance Grid,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Insurance Planner - P&C,Insurance Grid,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Insurance Planner - Health,Insurance Grid,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Money Managers,,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Tax Planner,Annual Tax Projection,,12/10/2025,
Preparing for DRPM,Submit Critical Reports,Tax Planner,Tax Return Copy,,12/10/2025,
Preparing for DRPM,Trust Advisor Review,,,,12/11/2025,
Preparing for DRPM,Preliminary Packet Distribution,,,,12/12/2025,
Preparing for DRPM,Nominations and Deliverables,Client Service Rep,CSR01 Confirm Status,,12/19/2025,
Preparing for DRPM,Nominations and Deliverables,Client Service Rep,CSR02 Implementation Plan,,12/19/2025,
Preparing for DRPM,Nominations and Deliverables,Client Service Rep,CSR03 Unfinished Recommendations,,12/19/2025,
Preparing for DRPM,Nominations and Deliverables,Client Service Rep,CSR04 Debts Updated,,12/19/2025,
Preparing for DRPM,Nominations and Deliverables,Client Service Rep,CSR05 Since Inception Report,,12/19/2025,
Preparing for DRPM,Nominations and Deliverables,Client Service Rep,CSR06 Growth Progress Report,,12/19/2025,
Preparing for DRPM,Nominations and Deliverables,Client Service Rep,CSR07 Growth Progress Since Inception,,12/19/2025,
Preparing for DRPM,Nominations and Deliverables,Client Service Rep,CSR08 Goals Progress Report,,12/19/2025,
Preparing for Progress Meeting,DRPM Meeting,,,,12/15/2025,
Preparing for Progress Meeting,Corrections from DRPM,,,,12/16/2025,
Preparing for Progress Meeting,Packet Sealed,,,,12/17/2025,
Preparing for Progress Meeting,Final Team Meeting,,,,12/18/2025,
After Progress Meeting,Send Post Meeting Notes,,,,12/20/2025,
After Progress Meeting,Archive Meeting,,,,12/21/2025,
